Id,SalePrice
2217,42341.258
2218,60550.84
2219,60141.76
2220,56869.945
2221,255393.66
2222,241804.38
2223,281330.47
2224,235557.47
2225,135908.06
2226,217880.62
2227,211294.25
2228,258659.75
2229,248949.12
2230,166087.94
2231,220307.14
2232,206175.56
2233,202471.1
2234,250075.75
2235,226060.6
2236,262192.38
2237,318177.1
2238,218376.22
2239,113350.57
2240,170244.89
2241,173415.4
2242,136121.2
2243,134568.78
2244,107358.16
2245,97913.22
2246,132655.16
2247,118032.59
2248,118640.12
2249,123410.75
2250,132142.1
2251,115235.16
2252,199818.6
2253,169781.84
2254,188413.06
2255,215686.03
2256,178802.0
2257,229517.86
2258,171959.81
2259,199246.4
2260,167227.3
2261,184408.84
2262,183049.75
2263,312303.84
2264,386827.28
2265,203958.9
2266,249069.02
2267,320425.66
2268,316748.2
2269,164054.17
2270,206025.53
2271,222870.75
2272,226848.72
2273,178492.1
2274,210824.58
2275,188011.92
2276,182985.53
2277,202324.45
2278,166455.42
2279,121177.09
2280,102481.016
2281,182396.1
2282,191581.34
2283,115026.234
2284,120742.47
2285,123164.734
2286,125103.89
2287,302090.44
2288,270045.53
2289,315033.6
2290,351046.12
2291,294113.7
2292,345080.9
2293,359205.97
2294,324154.9
2295,370164.5
2296,280570.6
2297,296509.8
2298,302167.66
2299,328366.12
2300,303025.66
2301,281541.03
2302,253101.17
2303,241176.66
2304,242130.44
2305,205321.12
2306,202170.97
2307,214879.88
2308,218345.66
2309,252504.84
2310,211273.69
2311,217318.38
2312,194958.7
2313,194971.31
2314,182682.77
2315,199374.53
2316,212769.48
2317,202516.66
2318,195740.4
2319,195539.81
2320,190030.81
2321,242623.5
2322,199429.53
2323,186381.03
2324,204553.81
2325,223666.81
2326,192854.02
2327,216994.1
2328,232171.06
2329,207715.12
2330,210692.81
2331,322686.5
2332,321136.03
2333,289898.34
2334,255885.81
2335,266641.3
2336,293833.84
2337,207142.33
2338,267595.97
2339,232439.62
2340,326392.06
2341,248566.66
2342,236324.27
2343,242003.78
2344,225781.78
2345,234069.69
2346,213228.19
2347,207900.89
2348,233376.36
2349,194419.98
2350,284779.0
2351,241999.97
2352,251064.33
2353,271632.03
2354,145441.86
2355,146467.88
2356,171956.92
2357,207695.4
2358,199410.44
2359,143055.16
2360,115675.42
2361,161138.67
2362,255490.34
2363,138336.34
2364,175969.44
2365,217450.4
2366,192277.31
2367,205613.19
2368,214866.03
2369,205771.06
2370,184368.67
2371,165346.25
2372,202499.5
2373,263518.47
2374,288439.8
2375,204788.6
2376,281263.1
2377,282302.72
2378,161325.23
2379,232953.45
2380,145365.58
2381,197712.23
2382,216585.83
2383,216795.81
2384,250456.4
2385,175536.75
2386,135824.4
2387,134031.55
2388,99148.555
2389,126341.836
2390,146454.5
2391,151278.05
2392,105401.82
2393,170688.39
2394,144765.75
2395,217992.84
2396,141967.5
2397,217426.84
2398,140558.23
2399,48659.125
2400,50161.08
2401,106556.18
2402,138251.38
2403,155559.47
2404,156346.38
2405,174888.42
2406,141647.8
2407,125136.12
2408,157180.9
2409,125119.68
2410,194434.42
2411,108402.2
2412,159319.11
2413,125827.39
2414,142410.16
2415,147940.78
2416,116194.875
2417,107758.34
2418,125884.0
2419,135872.03
2420,129297.75
2421,150146.75
2422,118032.94
2423,126937.44
2424,168138.12
2425,262425.72
2426,151586.75
2427,122086.06
2428,197884.12
2429,100099.664
2430,130467.3
2431,127694.805
2432,141292.1
2433,138631.69
2434,138109.06
2435,160775.77
2436,94438.055
2437,95643.45
2438,122884.62
2439,115210.02
2440,120546.89
2441,95788.39
2442,99176.15
2443,134035.48
2444,151606.69
2445,67114.09
2446,135646.69
2447,192484.44
2448,130198.875
2449,100948.75
2450,161921.06
2451,141885.98
2452,186842.47
2453,76604.74
2454,123673.445
2455,131768.67
2456,115372.53
2457,114120.67
2458,119469.02
2459,87028.61
2460,158764.56
2461,113912.805
2462,128760.0
2463,113695.44
2464,177349.94
2465,129458.44
2466,116179.04
2467,158833.28
2468,80918.375
2469,71220.26
2470,215669.38
2471,199641.08
2472,171342.84
2473,110698.06
2474,86494.555
2475,218647.22
2476,95348.234
2477,117501.984
2478,166424.53
2479,112786.16
2480,145604.84
2481,128485.3
2482,129633.17
2483,102907.5
2484,135105.25
2485,120182.805
2486,153527.05
2487,245228.88
2488,155919.03
2489,159944.92
2490,153630.53
2491,77877.47
2492,194503.03
2493,169694.03
2494,160392.69
2495,85890.7
2496,247204.61
2497,148545.03
2498,102367.55
2499,85062.18
2500,122896.97
2501,131405.69
2502,153378.6
2503,91783.11
2504,198552.27
2505,228784.2
2506,266413.0
2507,280381.84
2508,265280.53
2509,235994.14
2510,233351.06
2511,191199.12
2512,218418.23
2513,231246.38
2514,226712.88
2515,157686.83
2516,191113.1
2517,154697.75
2518,169714.47
2519,227027.78
2520,222495.53
2521,198883.33
2522,238747.84
2523,125047.59
2524,153931.08
2525,152918.42
2526,142887.47
2527,110349.06
2528,123259.69
2529,146851.05
2530,138201.34
2531,253654.06
2532,235186.64
2533,220401.66
2534,233205.56
2535,277446.16
2536,247714.0
2537,228450.72
2538,196846.84
2539,199740.22
2540,199444.73
2541,202653.38
2542,180069.89
2543,135545.66
2544,113570.07
2545,148344.36
2546,137025.45
2547,155684.1
2548,153065.61
2549,184630.25
2550,578560.06
2551,146251.23
2552,123000.41
2553,52806.492
2554,88338.93
2555,106191.81
2556,88826.33
2557,120591.99
2558,181116.81
2559,118981.8
2560,156191.0
2561,125898.65
2562,128816.45
2563,122490.2
2564,188597.95
2565,149481.06
2566,161589.62
2567,127237.78
2568,200075.1
2569,201718.72
2570,121561.56
2571,202664.03
2572,142936.1
2573,232788.56
2574,235695.4
2575,124155.72
2576,128451.73
2577,150780.75
2578,66971.305
2579,42731.934
2580,103191.55
2581,162917.28
2582,116559.266
2583,254474.16
2584,166885.67
2585,225409.89
2586,219822.62
2587,209512.17
2588,138478.22
2589,151580.23
2590,225892.22
2591,263209.47
2592,218107.98
2593,268931.47
2594,173866.16
2595,201162.69
2596,295397.84
2597,213847.16
2598,279079.8
2599,293401.4
2600,222589.55
2601,138856.75
2602,82730.58
2603,98222.484
2604,84423.63
2605,84739.31
2606,158233.4
2607,243504.97
2608,232308.95
2609,182202.34
2610,89858.23
2611,150298.45
2612,171050.8
2613,129897.375
2614,121606.94
2615,156996.39
2616,164099.81
2617,207076.73
2618,233683.31
2619,223974.02
2620,211889.19
2621,189531.44
2622,203456.25
2623,237554.06
2624,293038.75
2625,263865.03
2626,186935.69
2627,160978.84
2628,341048.0
2629,358122.03
2630,298898.34
2631,356561.6
2632,332556.2
2633,259796.02
2634,342711.1
2635,165012.62
2636,208655.6
2637,188175.0
2638,255879.16
2639,198585.66
2640,168980.47
2641,108599.64
2642,191432.9
2643,125053.99
2644,136357.62
2645,108187.84
2646,99364.45
2647,121308.81
2648,142663.23
2649,145763.36
2650,114758.914
2651,146027.9
2652,324067.56
2653,253623.95
2654,259369.34
2655,334359.78
2656,302845.38
2657,295758.03
2658,273820.56
2659,280182.5
2660,307442.75
2661,302988.2
2662,313743.1
2663,280313.03
2664,245246.28
2665,292050.88
2666,262910.8
2667,195876.86
2668,196455.1
2669,198567.25
2670,272357.28
2671,203776.55
2672,206523.42
2673,208480.72
2674,217702.4
2675,176673.61
2676,209718.16
2677,210602.36
2678,256963.12
2679,267852.03
2680,268845.3
2681,332006.9
2682,297083.9
2683,392944.9
2684,293074.28
2685,293881.8
2686,254850.8
2687,279043.97
2688,219822.45
2689,200674.66
2690,345641.88
2691,196344.78
2692,139794.4
2693,216933.47
2694,139685.45
2695,213702.0
2696,201036.4
2697,207508.55
2698,211677.88
2699,176963.94
2700,158634.16
2701,167312.9
2702,133333.95
2703,130134.78
2704,152090.06
2705,105258.26
2706,106490.27
2707,137380.44
2708,119596.56
2709,93235.17
2710,124571.06
2711,299910.47
2712,341073.06
2713,180392.25
2714,157553.33
2715,178788.1
2716,157963.0
2717,215130.52
2718,227551.88
2719,165118.75
2720,189914.17
2721,140230.1
2722,174830.48
2723,162561.34
2724,123479.22
2725,133822.03
2726,145091.16
2727,182377.02
2728,180822.23
2729,149599.03
2730,140050.31
2731,117100.45
2732,118967.28
2733,173137.42
2734,150655.02
2735,132148.77
2736,149468.72
2737,103707.7
2738,143467.69
2739,170875.86
2740,144907.95
2741,141425.56
2742,181422.92
2743,158398.38
2744,170103.64
2745,148445.89
2746,131391.44
2747,151919.0
2748,117228.59
2749,133136.28
2750,119929.625
2751,130791.586
2752,219644.25
2753,184128.12
2754,283733.16
2755,135310.98
2756,95302.01
2757,81795.2
2758,69792.93
2759,147397.89
2760,137980.1
2761,155629.31
2762,152677.97
2763,221400.42
2764,150355.0
2765,274712.16
2766,124347.1
2767,63711.758
2768,115915.63
2769,128948.28
2770,144432.36
2771,98724.03
2772,102923.6
2773,160467.28
2774,131920.77
2775,125185.56
2776,138635.22
2777,151060.06
2778,100245.73
2779,122306.914
2780,93983.97
2781,79648.17
2782,90128.45
2783,82654.89
2784,119698.266
2785,139531.12
2786,48701.234
2787,108814.78
2788,70238.44
2789,188151.53
2790,79921.234
2791,119496.97
2792,51730.312
2793,142583.08
2794,86097.45
2795,104769.97
2796,77960.23
2797,210020.44
2798,118811.586
2799,115116.46
2800,63569.824
2801,91312.664
2802,125666.92
2803,175378.53
2804,125830.23
2805,84674.99
2806,75763.266
2807,160211.33
2808,165081.84
2809,107445.47
2810,128854.92
2811,182559.69
2812,174230.06
2813,183068.52
2814,178561.47
2815,94878.64
2816,208352.52
2817,153097.95
2818,125087.33
2819,178438.34
2820,152530.83
2821,116788.31
2822,200045.81
2823,310321.78
2824,188666.81
2825,181281.44
2826,132144.45
2827,136868.66
2828,247610.67
2829,206646.88
2830,243456.1
2831,194115.44
2832,248126.0
2833,270588.9
2834,225089.34
2835,233047.58
2836,217626.22
2837,175923.53
2838,163160.66
2839,206182.4
2840,207550.61
2841,208354.5
2842,240761.5
2843,154506.84
2844,173681.34
2845,112147.55
2846,220448.9
2847,222130.77
2848,215050.64
2849,213220.5
2850,273333.94
2851,229881.77
2852,244125.44
2853,251596.5
2854,151718.58
2855,212558.89
2856,211288.28
2857,198350.28
2858,213777.48
2859,129044.77
2860,128724.125
2861,141876.38
2862,221435.5
2863,123477.445
2864,249974.67
2865,148310.94
2866,168226.22
2867,82123.25
2868,113875.164
2869,110040.5
2870,151248.06
2871,92082.47
2872,24428.395
2873,99491.04
2874,129932.53
2875,103773.12
2876,161374.12
2877,105280.14
2878,131954.78
2879,143345.77
2880,94913.2
2881,126998.49
2882,150428.97
2883,178352.95
2884,192305.3
2885,165259.45
2886,232506.5
2887,98726.28
2888,122686.97
2889,45085.96
2890,66024.305
2891,146373.56
2892,40527.44
2893,70296.67
2894,40705.47
2895,268876.25
2896,248989.84
2897,207394.38
2898,162364.5
2899,213730.38
2900,177780.05
2901,203696.92
2902,199389.97
2903,302158.84
2904,313646.84
2905,86264.63
2906,215794.95
2907,118031.766
2908,133080.61
2909,159443.88
2910,56208.633
2911,83486.5
2912,163340.72
2913,83103.734
2914,70520.56
2915,74168.18
2916,85554.17
2917,208433.86
2918,107083.0
2919,240720.64
